Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,High,Low,Medium
0.2879263458566034,0.2702852574345893,0.06785683863125451,-1.6175978879744561,0.8770650578769866,0.5696577768230832,0.9604276673350459,1.196175880319297,1.5388836522115505,-0.8002498509574215,1.4098915715399745,False,False,False,True,True,False,False,False,True,False,False,False,True
-0.742776557689367,0.9525727983854392,-1.4896629051705437,-0.9571311389461203,0.4407589022935121,-0.35172891874206014,0.09430636226900159,-0.20265021874443187,-1.238580681510668,-0.06566915245068661,-0.0685610508133211,True,False,False,False,False,False,False,True,False,True,False,True,False
-0.7529815369323961,0.8253666466827385,-0.9525871314457858,-0.4287577397234515,-0.4676351306276358,-0.8579962321117247,0.11751939151812932,0.6951778803000181,1.392515690497935,0.3547661026432001,1.3605904837015945,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.3141674294821317,-1.587898384423523,-0.20068104823112443,0.3841244129268079,-1.3806461599041648,1.3023088105547216,1.676048603958069,-1.3881801395821316,-0.07645433489292702,1.6255198511853977,0.014380779314776665,True,False,False,False,False,False,False,True,False,True,False,False,True
1.747238377609809,1.3329739697451903,-0.06641210479993481,1.6847358571672235,-0.1340571439513822,-1.1012225049732758,-0.22101909164314312,0.6257326129706129,-0.3462651558830856,0.520105809702594,-0.0850914155591308,False,True,False,False,False,True,False,False,True,False,False,True,False
-1.5285599594026311,-0.9756046590028675,0.25583335943491997,-0.49988492808034923,1.4715033386322487,0.048034018527332675,-1.0649475668189916,1.0969683555630045,-0.236930051952433,0.7586673870311478,-0.5691120955724006,False,False,False,True,False,False,False,True,False,True,False,False,True
0.2879263458566034,0.15646922696375193,0.739201555787202,-1.526148645801302,0.28839802256594976,1.0214344791647019,0.6276330463178983,1.0523249694226726,-0.2651455626442143,-0.5238963405867206,-0.04420051329318039,False,False,True,False,True,False,False,False,True,False,False,True,False
-1.4367151462153667,0.4717457177867137,-1.5702242712292573,-1.0485803811192744,-1.0909296386040275,1.2067025566600584,1.0994403114898172,-0.22249172369569045,-0.5296659753796636,-0.22156087624954357,-0.7616763445411312,False,False,False,True,False,False,True,False,False,True,False,True,False
-1.1815906651396313,-1.178282403103343,-1.4628091164843058,1.3799050499233758,0.5169393421572933,1.101188918942115,0.004752424021914769,1.3945909298318828,1.0839085423065773,-1.253753047463187,0.24261581536657034,False,True,False,False,False,False,True,False,True,False,False,False,True
-0.20191265780880788,1.6239047856011282,-1.5165166938567816,0.6991162470787835,-0.11905190579639471,1.3711651281265254,0.6666801286310009,0.2487440188967002,0.043461585547143314,-0.5380683154775258,-1.1853756935521484,False,False,False,True,False,True,False,False,False,True,False,True,False
0.05321182326692741,-0.06994555022957191,-0.25438862560360026,1.0141080812307592,1.4945883204091515,-1.243888832028524,0.04518306436973328,1.0969683555630045,1.7028863081075292,-1.4592466833798623,1.0961046477686391,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.8244163916336024,-1.5629440675823234,-1.5970780599154952,-1.2924450269143524,-1.1728813239120346,1.52324346981389,-0.3271897016405087,-1.006231169270404,0.07696750449363347,-0.43414049961162127,-1.1160641641793674,True,False,False,False,False,False,True,False,True,False,False,False,True
-0.6203168067730139,1.488177647659969,0.8734704992183916,-1.2518009192818393,0.7350924199490303,-1.7001238570906192,-1.6306550990137219,-1.0161519217460335,1.1103605835801227,0.8295272614851734,-0.014039847792053953,False,False,False,True,True,False,False,False,True,False,True,False,False
-1.4163051877293082,0.27089389930876523,-0.9525871314457858,-1.3330891345468654,0.6300557528641203,-0.850565694244264,-1.1433771394536127,0.873751424861345,0.8581844567723272,0.701979487467927,-0.8947892817047567,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.6713417029881608,0.6622506244036772,1.5448152163743392,1.2376506732095802,1.675805427357843,-1.4464948312146226,-0.07418026062533041,0.5017232070252469,-0.3251035228642495,0.2508382867772956,1.3150594790508554,False,True,False,False,False,False,False,True,True,False,False,True,False
1.634983605936486,0.05908652709565554,-0.03955831611369689,-0.9977752465786333,0.22606857176831072,1.541076760695796,-0.3650069545894189,0.6009307317815402,1.0080793573224154,-0.058583165005284175,-0.8567984434292993,False,True,False,False,False,False,False,True,True,False,False,True,False
1.5533437719922507,1.1327307931414174,-0.1738272595448865,0.506056735824347,1.2879777335058662,-0.2675161562441705,1.1944865558747169,-0.921904773227555,-1.1715688436176876,1.1389487132677532,1.2817087431601868,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.5590869313148369,-1.6481539299669077,0.9808856539633434,0.05897155186670423,-1.6449692012497086,-0.6444921107200168,-1.3715244618449507,-0.356421882116686,-1.0040392488852363,1.6987417214545573,-1.5368634491998914,False,False,True,False,False,True,False,False,False,True,False,False,True
0.2573114081275158,-0.8319651766974255,0.7660553444734399,0.16058182094798654,-1.3044657200403837,-1.158189961957142,-1.5752708516240208,-0.8474991296603357,0.42437097988619044,1.7223616796058996,-1.3422691554378157,False,True,False,False,True,False,False,False,True,False,False,False,True
1.4308840210758975,-0.13385294701800993,0.3901023028661096,-1.0485803811192744,-0.5322730796029655,-1.197324128059103,-1.4459710643796313,-1.5072291692896826,0.7435589445869661,-1.662378323481403,-1.5937047034135527,False,False,False,True,False,False,False,True,True,False,False,False,True
-1.7020446065341313,-1.4972107451713585,1.5448152163743392,0.47557365509996197,0.4142111732500732,0.39132486800402344,0.618730758761189,-1.035993426697292,0.5090175119615343,-1.3458708842534206,-1.1876957447445426,True,False,False,False,False,True,False,False,True,False,True,False,False
1.094119706055927,0.6859876574965258,-0.25438862560360026,-1.5667927534338149,-0.17561011114980823,-1.574300082534949,0.32657640809712035,1.7120550090520201,0.04698852438361589,-0.47193243265376844,0.11936309577062064,True,False,False,False,False,False,False,True,True,False,False,False,True
1.56354875123528,-0.39739487853604566,1.088300808708295,1.715218937891608,-1.0286001878063884,0.32296391962338333,0.4584616320730502,-0.9318255257031846,-1.2315268038377227,0.4775898850301782,0.3191775047155837,False,False,True,False,False,False,True,False,True,False,False,True,False
-1.4061002084862781,-0.8173577717172111,-0.41551135772102754,-1.6277589148825844,0.3103287552540081,0.9486152080635859,-1.2021573929285265,-1.1897650900695458,-0.4220943408672477,0.46105591432423915,-1.3118184835376399,True,False,False,False,True,False,False,False,False,True,False,False,True
-1.161180706653573,-1.75162304857676,1.1957159634532462,-1.5464706996175583,0.23183981721253663,0.3462462716080939,0.05363814124855494,0.67533637534876,0.37675730559380965,1.2830304579909388,-1.0908336074620788,False,True,False,False,True,False,False,False,False,True,False,True,False
1.6145736474504278,0.7340703655563983,-0.8183181880145961,-0.6014951971616318,0.0852501829292002,1.1284342244561378,0.9317083566144212,0.3479515436529936,-0.9264465944828377,0.1374624876508541,0.4032793604398784,False,False,True,False,False,False,False,True,True,False,False,True,False
0.14505663645419198,1.1296875837705396,-0.7109030332696444,1.1563624579445546,-1.4164278816583649,-0.8178713276274362,0.6389390912682564,0.8439891674344577,0.48961934836093446,-0.8687477295963133,-1.0702431531295789,False,False,False,True,False,True,False,False,True,False,False,False,True
-1.6714296688050436,-0.39252574354264097,0.6317864010422504,-0.8351988160485814,1.479583082254165,-1.4702725523904974,-0.2177069375600344,0.5265250882143204,-0.8982310837910564,-1.2088751269756373,0.9067304691894509,False,False,False,True,True,False,False,False,True,False,False,False,True
-0.8244163916336024,0.1942050231626391,-0.9794409201320237,-0.09344385175521956,0.3207169970536146,0.7623563921859008,-1.3887979742783776,-0.9715085356057017,-1.36731394904192,-0.004257261257197569,1.4542625505945164,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.1610927408366902,-0.9731700915061652,-0.9257333427595478,-1.6582419956069692,-0.8162183554588768,1.1338832855589425,1.2915033223090613,-0.004235169231846439,-0.5896239355996988,1.6751217633032154,0.11066290379914193,False,False,True,False,True,False,False,False,False,True,False,True,False
0.685920536334751,0.3956654835147635,-0.6571954558971689,-1.4448604305362762,0.6496779873744876,0.001964683749075527,0.08805938811225252,-1.13024057521577,-0.7659708774233318,0.3476801151977976,1.2199373801626876,False,False,True,False,False,True,False,False,True,False,False,True,False
0.8185852664941333,-1.72119095486798,0.6317864010422504,0.3841244129268079,-0.6292300030659597,1.1076287184272473,1.3579141079754402,-0.8673406346115943,1.0821450728883413,-1.4190927545225809,-1.4429013759079203,False,False,True,False,False,False,False,True,True,False,False,False,True
1.7268284191237506,-0.06811962460704504,1.3836924842569116,-1.0485803811192744,0.021766483042715803,-0.1501136579382895,-0.21766501155898244,1.682292751625132,-0.04118494652820057,-1.5608125034306326,1.4154016931219109,False,False,True,False,False,False,False,True,True,False,False,True,False
-0.7223665992033077,0.4717457177867137,0.6317864010422504,0.678794193262527,-0.5495868159356428,-1.0492087399010501,-0.9223292865737479,0.7844646525806815,-1.4837029306455178,0.6996174916527929,-1.52091309725218,True,False,False,False,False,True,False,False,False,True,False,True,False
0.14505663645419198,1.4224443252490042,1.1688621747670083,0.9937860274145026,1.3179882098158404,-0.0926508317632589,-0.676363413735307,0.9729589496176384,1.0997797670707041,0.7161514623587323,-1.6957869558789038,False,False,True,False,False,False,False,True,False,True,False,True,False
0.12464667796813358,-0.43999980972833796,0.17527199337620622,1.2173286193933242,1.7115871491120436,-0.9887736985790354,-0.28947027602738656,-1.6411593277106782,-0.7800786327692224,0.3547661026432001,1.4110515971361715,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.3141674294821317,0.8917086109678789,-1.4896629051705437,-1.2619619461899676,-1.1717270748231892,-0.10107210801304793,0.3955866058287237,-0.4209067732082763,0.24802403806255752,0.7326854330646714,-1.1491248936709868,False,False,True,False,False,False,True,False,False,True,False,True,False
-1.1305657689244846,0.31045562113017927,-1.3822477504255921,-0.14424898629586083,-1.648431948516244,-1.226055541146618,0.9360407100564618,0.18425912780510992,0.15808709773250476,-0.816783821663361,1.0517336687140975,False,False,True,False,False,False,True,False,False,True,False,True,False
1.6655985436655736,1.4528764189577843,0.20212578206244414,1.552642507361556,-0.9708877333641299,-1.094287336296979,-0.9026659920803566,-1.2244877237342484,1.6376379396327847,-0.11527106456850471,-0.11931217064694737,False,False,True,False,True,False,False,False,True,False,False,True,False
1.2369894154583394,-0.38096154793330445,-0.5766340898384551,0.9531419197819896,0.3126372534316984,1.3236096857747754,-1.0945473235617087,1.2011362565571115,-0.8276923070616033,0.1870643997686724,-0.39220819215233194,False,False,False,True,True,False,False,False,True,False,False,True,False
0.0021869270517805295,-0.6560676750606765,-0.9525871314457858,-1.3127670807306089,-1.127865609447073,-1.3360275015850382,-1.0423494522519599,-1.2592103573989506,-1.2050747625641778,-1.4001967880015074,1.6155061084659228,False,False,False,True,False,True,False,False,False,True,False,True,False
0.3695661798008388,1.3147147135199224,-0.09326589348617273,0.018327444234191224,1.0790586484248912,-0.9600422854915199,1.5145775985731063,0.46700057336054507,-0.815348021133949,1.5074200604286878,0.8626494965339585,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.9366711633069252,-1.5921588775427522,0.6049326123560124,1.4713542920965303,-0.3152742509000734,1.7144559776032153,-1.1776027316457345,0.17433837532948085,0.2780030181725751,0.6736355376863165,1.0752241870370902,False,True,False,False,True,False,False,False,False,True,False,True,False
0.16546659494025126,-1.2902725079516537,-0.3886575690347896,-0.19505412083650187,0.384200696940099,0.2595566631543842,-0.5424377910415126,1.206096632794926,-0.9564255745928554,1.2972024328817442,-0.7729865941040536,False,False,False,True,True,False,False,False,False,True,False,False,True
0.685920536334751,-1.4771255633235636,1.0614470200220572,1.1766845117608111,-0.15252512937290452,0.2937371373447046,-0.05286787675722686,-0.6639652088611939,-0.5331929142161365,-1.286820988875066,-1.4785721629909834,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0634168025099566,1.1619456031018465,0.8466167105321537,-0.001994609582065285,1.3976313969461578,1.1923368501163012,0.19287439074226997,-0.7582123573796719,0.5583946556721514,-0.12235705201390736,-0.7071551415198642,False,False,True,False,False,False,True,False,False,True,False,True,False
1.7166234398807214,-1.7266687317355602,0.8466167105321537,-1.353411188363122,-1.609187479495508,0.08023301595299656,1.2475928238739258,1.1912155040814825,-1.3038290499854124,1.172016654679632,1.2831587751554332,False,True,False,False,False,False,False,True,False,True,False,True,False
0.40018111752992724,1.2258529998902845,1.7059379484917667,-1.2111568116493265,0.7951133725689795,-0.968958930932473,-1.356011841455708,-0.9764689118435163,1.5459375298844957,0.7586673870311478,1.1459857484051177,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.4366271803984848,-0.1977603438064484,-0.7109030332696444,-1.5566317265256866,0.5284818330457451,-0.27296521734697515,-1.373033797882823,0.8439891674344577,0.1263446482042509,0.28390622818917444,1.1230752428802238,True,False,False,False,False,False,False,True,False,True,False,False,True
0.9614549758965447,-1.7491884810800575,0.5243712462972986,-1.0485803811192744,0.5192478403349836,0.8802542596829458,-0.6449328882799856,-1.0806368128376238,-0.04118494652820057,-1.6812742900024764,-0.0850914155591308,True,False,False,False,False,False,False,True,False,True,False,False,True
-1.1305657689244846,-0.3700059941981436,1.249423540825722,1.3697440230152478,-0.29680626547855066,1.2874477348197992,-0.30675776379449726,1.2953834050755904,-0.45560025981373786,0.1728924248778671,-0.7616763445411312,False,True,False,False,False,False,True,False,True,False,False,True,False
-0.38560228418333703,-1.1149836481890805,0.2826871481211579,0.5263787896406035,-1.676133926648528,-0.7906260221134133,-0.44449865258402416,1.166413622892409,-0.8594347565898572,-0.5616882736288679,-1.208866211875141,False,False,False,True,True,False,False,False,False,True,False,False,True
-0.5182670143427193,0.40296918600487097,1.0345932313358193,0.8312095968844506,0.6566034819075589,-0.8292648190242092,-0.38117641566180965,0.987840078331082,-0.04118494652820057,-1.5820704657668403,-1.371269795342745,False,False,False,True,False,True,False,False,False,True,False,True,False
-0.2223226162948672,0.5934740926218341,-0.2812424142898382,0.4247685205593209,1.1413880992225303,-0.6018903602799079,1.2244356959595337,-0.038957802896548634,-0.03236759943701879,-0.7577339262850061,-0.3199965987890581,False,True,False,False,False,True,False,False,True,False,False,True,False
0.9920699136256332,-0.07177147585209878,0.33639472549363375,-0.3881136320909387,-1.4348958670798877,0.3294037191085165,1.1727688873297775,-1.6262781989972341,-1.511918441337299,0.9901429769142986,0.6460147164441368,False,False,False,True,False,False,False,True,True,False,False,True,False
-0.03863298992033715,-1.6225909712515323,-1.5433704825430195,-0.9672921658542486,-0.20100359110440183,-0.771801992849179,1.0638730872640312,-1.2840122385880242,1.2091148710013568,1.6845697465637526,1.4609326977726498,False,False,True,False,False,True,False,False,True,False,False,False,True
1.032889830597751,0.5131333652306547,1.7059379484917667,1.4815153190046584,-1.1671100784678086,1.3592762675385874,0.888412772861382,-0.15800683260410014,1.1174144612530679,-0.29478274651870373,-0.4533995423517329,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2777213666135742,1.1582937518567928,1.0614470200220572,0.05897155186670423,0.38535494602894393,1.6535255670900364,-1.6093007891445663,-1.591555565332532,-0.16462780580474348,-1.3883868089258364,1.2843188007516306,True,False,False,False,False,False,True,False,True,False,False,False,True
-0.5386769728287786,0.7358962911789252,1.303131118198198,-0.05279974412270655,0.9901814685838128,0.6172132191748329,-1.2284729462555029,-1.5270706742409412,-0.5455372001437906,1.4578181483108694,1.2034070154168777,False,False,False,True,False,False,True,False,True,False,False,False,True
1.0839147268128977,1.1162974625386763,0.6854939784147261,1.7253799647997365,0.5781145438660874,1.6267756307671777,0.8077471468373205,-1.3088141197770973,0.011719136018889435,-1.4875906331614726,0.8020381591326562,False,False,False,True,True,False,False,False,True,False,False,False,True
-0.8958512463348076,-1.0675095820033835,-1.086856074876975,-0.3881136320909387,-0.6292300030659597,-0.7396029954235155,0.32787611412973233,-0.8375783771847062,-0.9423178192469647,-0.6112901857466859,0.37137865654445634,False,False,True,False,False,False,False,True,False,True,False,True,False
-0.9468761425499553,1.3208011322616786,-1.623931848601733,1.2274896463014522,-1.246753265598125,1.0888046891630134,0.6042383377308784,0.8588702961479014,-1.7006096690885864,-1.154549223227551,-1.5568738907342925,False,False,True,False,False,False,True,False,False,True,False,True,False
0.03280186478086811,-0.6451121213255157,1.2762773295119598,1.2579727270258367,1.020191944893787,0.6147363732190121,0.7544312488328515,-1.576674436619088,-0.48557923992375546,-0.8474897672601055,-0.05638078205325075,False,True,False,False,False,False,False,True,True,False,False,True,False
-0.8142114123905723,-1.7169304617487509,-0.33494999166231404,-0.9164870313136073,-0.6084535194667466,-0.8253018654948969,1.4337442685448365,1.672371999149503,-1.6424151782867875,0.5437257678539359,1.0900145133886043,False,False,False,True,False,False,True,False,True,False,False,False,True
-1.691839627291102,1.162554244976022,-0.8183181880145961,-1.394055295995635,-1.6542031939604698,-0.6335939885144076,0.4686776009960558,-0.7929349910443745,-1.5648225238843887,-1.5726224825063038,1.3388400037728976,False,False,False,True,False,False,False,True,True,False,False,True,False
0.5226408684462803,1.5040023363885346,0.22897957074868205,1.6542527764428385,0.24799930445636906,-0.04360928183801731,-0.7876210451936495,-0.6342029514343058,-1.6036188510855882,-0.3987105623846082,-0.22661453829518582,False,False,False,True,False,False,False,True,True,False,False,True,False
0.05321182326692741,0.5113074396081277,-0.25438862560360026,-0.24585925537714315,-0.876239308078826,1.0075641418121084,-1.4603656580741535,-0.8822217633250379,1.321976913768482,-1.7072562439689527,0.25363605853044335,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.1815026993227495,-0.9603886121484775,0.5512250349835366,-1.7090471301476102,1.1829410664209563,1.2869523656286357,-0.24078021347232223,0.3479515436529936,-1.2103651708188867,-0.285334763258167,1.2753286023811026,False,False,True,False,False,False,False,True,False,True,False,True,False
1.634983605936486,-0.8897861547441076,-0.03955831611369689,0.008166417326062969,-1.2340565256208282,0.4606765547669908,0.7296809328784833,-1.6758819613753808,-0.8294557764798397,-0.11527106456850471,-0.1062618826897291,True,False,False,False,False,False,True,False,False,True,False,False,True
0.2573114081275158,-0.14419985887899528,0.7123477671009641,0.4247685205593209,-0.22524282197015047,0.7643378689505573,-0.7654980919718737,-1.4229027732468338,-0.018259844091128147,1.1649306672342292,0.359198387784386,False,False,False,True,False,False,False,True,True,False,False,False,True
1.277809332430457,1.3518418678446342,1.249423540825722,0.9633029466901181,-0.8543085753907677,-0.8228250195390768,-1.3308702161581878,-1.4030612682955752,0.11576383169483283,0.03589666760008374,1.217327322571244,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.2428205405978083,-1.244015725514308,-1.0600022861907372,1.542481480453428,0.6577577309964038,0.8322034481400324,1.7390354328718678,0.561247721879023,-1.2844308863848126,-1.1758071855637586,1.0169329008281827,False,False,True,False,False,False,True,False,False,True,False,True,False
0.2573114081275158,1.1022986994326374,-0.5766340898384551,1.4408712113721454,0.16951036641489758,0.3601166089606875,-0.28692676529689787,-0.5994803177696035,1.4242581400261887,0.3642140859037371,-1.4304311007488009,False,False,False,True,False,True,False,False,False,True,False,True,False
1.2880143116734861,-0.7528417330545972,-0.20068104823112443,1.5323204535452994,1.0086494540053352,-0.9649959774031606,-0.994637663054776,-0.22745209993350543,-0.9088119003004745,-0.8522137588903738,-1.4655218750337653,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2981313250996335,1.042043153889253,1.6253765824330528,-1.6074368610663279,-0.142136887573298,1.5569285748130461,-1.1754784809257661,1.5533229694419515,1.5371201827933139,0.050068642490888826,-0.28954592688888225,False,False,True,False,False,False,True,False,True,False,False,True,False
0.7675603702789864,1.4297480277391112,-0.4692189350935034,0.7397603547112965,-1.7142241465804187,0.04060348065987191,1.2640138409526285,-1.0508745554107357,-0.820638429388658,-0.7908018676968848,1.2312476297256096,False,False,True,False,False,False,True,False,True,False,False,True,False
-0.4366271803984848,-0.27992699682015476,-0.3886575690347896,-0.9368090851298638,-0.9847387224302716,1.0169761564442252,1.1131501138338236,-1.5022687930518681,-1.6953192608338772,-0.866385733781179,1.4742729921289175,False,False,False,True,False,False,False,True,True,False,False,True,False
-1.4061002084862781,-0.496603504026669,0.5512250349835366,-1.068902434935531,1.728900885444721,0.08469133867347288,0.3924281804161392,-0.21257097122006138,1.6376379396327847,1.0232109183261775,1.5656250078294445,False,True,False,False,False,False,False,True,True,False,False,True,False
-0.1304778031076017,1.020132046418931,-0.2812424142898382,1.0445911619551438,-0.32681674178852527,1.4974842718733592,0.16136001328484478,-1.1748839613561017,-0.04118494652820057,0.038258663415217886,1.7048280793731054,False,False,False,True,False,False,True,False,False,True,False,True,False
-0.3549873464542494,0.0736939320758701,1.598522793746815,-0.2763423361015279,0.4176739205166088,-1.2478517855578364,1.573763136724856,-1.244329228685507,1.3184499749320093,0.9736090062083597,0.023080971286255372,True,False,False,False,False,False,False,True,False,True,False,False,True
1.2880143116734861,0.6111247069729265,1.3836924842569116,1.4510322382802738,1.4034026423903831,0.15602450220109676,-0.952879366006977,-0.3216992484519834,0.8211515989893645,-0.22156087624954357,1.4583226401812064,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.8754412878487492,0.39749140913729036,0.06785683863125451,-1.5769537803419431,-1.6588201903158506,-1.6505869379742135,-0.29909928093566396,0.5810892268302812,-1.08868578096058,-0.6750640727553091,0.7942079863583253,True,False,False,False,False,False,False,True,True,False,False,True,False
1.634983605936486,-1.2330601717791472,0.5243712462972986,1.0547521888632723,0.5538753130003388,-1.0531716934303625,-1.6642378258563795,-0.9020632682762965,1.2020609933284117,0.12565250857518337,-0.18833369362067917,False,True,False,False,True,False,False,False,False,True,False,False,True
1.6043686682073985,1.1674233799694267,-1.5165166938567816,-1.241639892373711,-0.7319581719731798,-0.76338071659939,-0.2879329893221461,1.2953834050755904,-1.527789666101426,1.1554826839736925,1.4960234720576144,False,False,True,False,False,False,True,False,True,False,False,True,False
-0.86523630860572,-1.0839429126061246,0.6854939784147261,-1.109546542568044,-0.7631228973719993,-0.09909063124839175,-0.4080230316687782,-0.4853916642998666,0.04169811612890702,-1.3529568716988234,-0.3205766115871566,False,False,False,True,False,True,False,False,False,True,False,False,True
-0.5182670143427193,1.4711356751830522,0.739201555787202,-0.07312179793896306,-0.9512654988537618,1.106142610853755,1.566957149220747,1.4987588308259898,-0.8294557764798397,1.6491398093367395,-0.7158553334913429,False,False,True,False,False,False,True,False,True,False,False,True,False
1.3798591248607508,-0.8940466478633369,-0.4692189350935034,-0.34746952445842566,1.1183031174456266,-0.11940076808611785,-0.4988067992800572,-0.0339974266587341,-0.4608906680684469,0.05951662575142561,0.6535548828194185,False,False,True,False,False,False,False,True,False,True,False,True,False
1.634983605936486,0.7827617154904463,-0.9525871314457858,-0.0426387172145783,-0.43877890340650655,0.20803826727332278,1.166200480498296,0.779504276342867,0.8987442533917629,-0.11290906875337056,-1.3034082979652104,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.1815026993227495,-0.7753614823990945,1.4642538503156255,1.5323204535452994,-1.498379566966372,1.466276012830024,0.9279350165197405,1.2011362565571115,0.6465681265839679,1.6444158177064712,1.5456145662950433,False,False,True,False,False,False,False,True,False,True,False,True,False
-0.6101118275299847,-0.6609368100540814,-0.25438862560360026,0.556861870364988,-1.3944971489703069,0.8857033207857503,-1.23586589777434,0.0949723555244465,-0.19107984707828848,-0.49791438662024445,0.9395011922820213,False,True,False,False,True,False,False,False,True,False,False,True,False
0.10423671948207429,-0.6877170525178078,0.5512250349835366,-0.7132664931510423,-1.2155885401993054,-1.5638973295205036,1.6131596023800587,1.206096632794926,-1.5454243602837892,-0.30423072977924054,0.22608545062076044,True,False,False,False,False,False,False,True,False,True,False,True,False
0.6655105778486917,0.8314530654244947,-1.623931848601733,-1.1197075694761722,1.3826261587911701,-1.1259909645314785,0.4540733772962736,-0.43082752568390537,-1.5665859933026254,-1.2561150432783215,-1.4063605696277095,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.7733914954184545,0.16864206444726415,-0.2812424142898382,-0.26618130919339966,-0.25063630192474406,-1.6050129723871203,0.33384358161280164,-0.4853916642998666,0.7100530256404757,1.353890332444965,-0.9191498192248972,False,True,False,False,False,True,False,False,False,True,False,True,False
0.8287902457371624,1.300107308539708,1.115154597394533,-0.1544100132039891,1.4414928623222736,-1.4985085962868485,-1.709517906992547,1.0126419595201555,1.55828181581215,1.6798457549334842,0.017280843305269637,False,True,False,False,False,False,False,True,False,True,False,False,True
-1.5387649386456603,-0.696846680630442,-0.3886575690347896,0.3536413322024234,1.0998351320241042,-0.5627561941779476,0.6925205206127212,-0.907023644514111,1.2091148710013568,-1.1758071855637586,0.005970593742347195,False,False,False,True,False,True,False,False,True,False,False,False,True
-1.5489699178886904,0.6372963075624773,0.3632485141798717,-0.8047157353241966,1.1713985755325045,0.7861341133617756,-1.5560547678085175,0.7447816426781644,-1.2844308863848126,1.571193947437311,-0.09234157553536312,False,True,False,False,False,True,False,False,True,False,False,False,True
-0.38560228418333703,0.8491036797755871,-1.0062947088182617,0.9328198659657331,-0.7377294174174054,-0.8906905987285523,-1.1027228937668498,-1.477466911862795,-1.2879578252212853,-1.6954462648932818,-0.5711421403657457,False,False,False,True,False,True,False,False,False,True,False,True,False
-0.49785705585666085,-1.237929306772552,-0.2812424142898382,-1.3838942690875067,-0.7908248755042833,-0.3774881166825908,-1.4058478813728605,0.46204019712272965,0.39615546919440914,0.8342512531154421,0.7405568025342064,False,False,False,True,False,False,True,False,True,False,True,False,False
-0.6305217860160431,-0.3736578454431974,1.5179614276881013,0.22154798239675583,0.20875483543563333,-0.3720390555797862,-0.42902795819583367,1.5235607120150634,0.5566311862539152,0.5295537929631307,1.5372043807226141,False,True,False,False,False,False,False,True,False,True,False,True,False
-0.018223031434278766,-0.0882048064548398,0.25583335943491997,0.4349295474674494,-0.2829552764124089,0.3090935822707897,1.0296754457392774,-0.15800683260410014,0.4155536327950087,-1.5088485954976802,0.15619390844988093,True,False,False,False,False,False,True,False,True,False,False,False,True
-0.6101118275299847,-0.5294701652321514,1.4105462729431495,-1.0079362734867614,0.03215472484232231,1.3582855291562597,0.7210581519954541,-0.3018577435007248,1.3413750773690816,-1.5820704657668403,1.1442457100108219,False,True,False,False,False,True,False,False,True,False,False,True,False
-1.0591309142232783,-0.6457207631996914,1.4105462729431495,1.136040404128298,-1.545703779609024,1.6718542271631065,-1.3776316826648598,0.12969498918914912,-0.9105753697187108,-1.5230205703884854,0.4119795524113571,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.6509317445021024,0.618428409463034,1.571669005060577,0.4044464667430644,1.634252460159417,0.35863050138719527,1.0392764999801871,0.7547023951537934,-1.1116108833976523,1.1909126212007055,-1.6285054712994678,False,False,True,False,False,False,True,False,False,True,False,True,False
1.6553935644225444,-1.0145577389501061,1.3836924842569116,0.516217762732475,-1.5283900432763464,0.013358175145849,-0.14028358895066168,-0.5002727930133106,1.4401293647903157,0.14927246672652525,-1.248597088544894,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.29375747099607247,0.6981604949800375,-1.7313470033466847,-0.001994609582065285,-1.1117061222032405,0.6266252338069498,-1.6363989611578469,-1.7453272287047856,0.7788283329516926,0.9995909601748356,1.3220196326280387,False,False,False,True,False,False,False,True,True,False,False,False,True
-0.1815026993227495,1.4808739451698616,1.5179614276881013,1.4205491575558888,0.6185132619756685,0.5785744222640364,-0.9683919863962195,-0.004235169231846439,0.7435589445869661,1.1058807718558743,-0.07987130037624354,False,False,False,True,False,False,True,False,False,True,False,False,True
